episode,controller,demand_profile,noise_type,total_reward,avg_travel_time,avg_queue_length,safety_violations,throughput,steps
0,fixed_time,moderate,none,-1894.13,67.83,6.662,0,772,3600
1,fixed_time,moderate,none,-1681.44,67.44,5.212,0,805,3600
2,fixed_time,moderate,none,-1769.82,70.87,6.05,0,827,3600
3,fixed_time,moderate,none,-1989.42,71.69,7.537,0,705,3600
4,fixed_time,moderate,none,-1989.79,68.31,6.527,0,876,3600
5,fixed_time,moderate,none,-1748.8,61.84,6.241,0,935,3600
6,fixed_time,moderate,none,-2112.24,69.45,6.245,0,901,3600
7,fixed_time,moderate,none,-2217.07,76.86,6.939,0,835,3600
8,fixed_time,moderate,none,-2021.24,72.89,7.196,0,695,3600
9,fixed_time,moderate,none,-1988.08,68.86,6.817,0,860,3600
10,fixed_time,moderate,none,-1688.56,78.92,6.934,0,876,3600
11,fixed_time,moderate,none,-1808.84,61.96,6.788,0,872,3600
12,fixed_time,moderate,none,-1997.24,74.88,6.311,0,826,3600
13,fixed_time,moderate,none,-2008.72,73.92,6.799,0,909,3600
14,fixed_time,moderate,none,-1714.33,65.6,7.295,0,849,3600
15,fixed_time,moderate,none,-1718.57,74.62,6.676,0,913,3600
16,fixed_time,moderate,none,-1800.84,70.79,6.407,0,692,3600
17,fixed_time,moderate,none,-1859.23,70.48,6.424,0,881,3600
18,fixed_time,moderate,none,-1853.78,64.43,6.522,0,614,3600
19,fixed_time,moderate,none,-1874.99,63.65,7.292,0,795,3600
20,fixed_time,moderate,none,-1803.69,72.14,7.376,0,877,3600
21,fixed_time,moderate,none,-1912.61,62.83,6.983,0,766,3600
22,fixed_time,moderate,none,-2012.1,71.96,5.92,0,965,3600
23,fixed_time,moderate,none,-1872.36,62.61,7.913,0,817,3600
24,fixed_time,moderate,none,-1755.33,63.63,6.51,0,742,3600
25,fixed_time,moderate,none,-1908.88,66.59,8.124,0,760,3600
26,fixed_time,moderate,none,-1930.98,70.94,7.246,0,809,3600
27,fixed_time,moderate,none,-1979.46,71.61,7.064,0,828,3600
28,fixed_time,moderate,none,-1928.5,75.54,6.508,0,818,3600
29,fixed_time,moderate,none,-1750.71,62.39,6.473,0,851,3600
0,actuated,moderate,none,-1430.61,55.99,5.426,0,869,3600
1,actuated,moderate,none,-1449.03,46.46,5.356,0,915,3600
2,actuated,moderate,none,-1479.87,51.13,5.272,0,979,3600
3,actuated,moderate,none,-1404.82,53.05,4.833,0,884,3600
4,actuated,moderate,none,-1357.79,55.01,5.278,0,1016,3600
5,actuated,moderate,none,-1479.18,45.99,5.122,0,890,3600
6,actuated,moderate,none,-1424.69,57.18,4.758,0,963,3600
7,actuated,moderate,none,-1516.87,51.73,5.14,0,1003,3600
8,actuated,moderate,none,-1399.0,53.27,5.313,0,947,3600
9,actuated,moderate,none,-1345.32,52.82,4.87,0,1011,3600
10,actuated,moderate,none,-1477.09,47.7,5.077,0,1041,3600
11,actuated,moderate,none,-1558.06,51.58,4.437,0,1017,3600
12,actuated,moderate,none,-1468.16,50.02,4.902,0,1005,3600
13,actuated,moderate,none,-1338.02,54.64,5.064,0,956,3600
14,actuated,moderate,none,-1382.96,50.14,5.22,0,1039,3600
15,actuated,moderate,none,-1445.63,53.17,4.798,0,904,3600
16,actuated,moderate,none,-1364.43,51.89,4.266,0,927,3600
17,actuated,moderate,none,-1502.89,55.95,5.361,0,1011,3600
18,actuated,moderate,none,-1480.84,54.85,4.856,0,999,3600
19,actuated,moderate,none,-1425.31,56.32,5.184,0,998,3600
20,actuated,moderate,none,-1437.13,55.56,5.226,0,908,3600
21,actuated,moderate,none,-1440.53,51.61,5.104,0,1000,3600
22,actuated,moderate,none,-1539.31,45.2,5.585,0,969,3600
23,actuated,moderate,none,-1312.78,53.92,4.638,0,902,3600
24,actuated,moderate,none,-1359.98,55.71,4.556,0,921,3600
25,actuated,moderate,none,-1378.36,51.06,4.754,0,961,3600
26,actuated,moderate,none,-1511.7,55.78,5.181,0,958,3600
27,actuated,moderate,none,-1441.89,53.01,4.416,0,989,3600
28,actuated,moderate,none,-1541.54,51.07,4.833,0,1005,3600
29,actuated,moderate,none,-1238.94,52.39,5.026,0,938,3600
0,DT_offline,moderate,none,-1195.48,47.19,4.216,0,1027,3600
1,DT_offline,moderate,none,-1225.2,43.46,4.477,0,1025,3600
2,DT_offline,moderate,none,-1135.99,53.94,4.226,0,1066,3600
3,DT_offline,moderate,none,-1368.5,48.06,4.162,0,952,3600
4,DT_offline,moderate,none,-1402.62,51.75,4.198,0,1098,3600
5,DT_offline,moderate,none,-1287.6,45.56,3.883,0,1040,3600
6,DT_offline,moderate,none,-1284.74,51.55,4.352,0,1075,3600
7,DT_offline,moderate,none,-1320.5,47.27,4.298,0,1051,3600
8,DT_offline,moderate,none,-1296.01,46.08,4.031,0,942,3600
9,DT_offline,moderate,none,-1312.66,48.96,4.084,0,1075,3600
10,DT_offline,moderate,none,-1257.6,48.48,3.96,0,988,3600
11,DT_offline,moderate,none,-1311.56,46.67,4.409,0,903,3600
12,DT_offline,moderate,none,-1282.19,50.85,4.08,0,1015,3600
13,DT_offline,moderate,none,-1418.41,50.57,4.555,0,994,3600
14,DT_offline,moderate,none,-1345.35,49.41,4.071,0,1065,3600
15,DT_offline,moderate,none,-1201.45,46.6,4.17,0,940,3600
16,DT_offline,moderate,none,-1362.21,47.48,4.276,0,1007,3600
17,DT_offline,moderate,none,-1381.82,43.54,4.002,0,1042,3600
18,DT_offline,moderate,none,-1201.6,51.04,4.449,0,1013,3600
19,DT_offline,moderate,none,-1362.85,52.45,3.796,0,964,3600
20,DT_offline,moderate,none,-1292.74,44.12,4.135,0,1036,3600
21,DT_offline,moderate,none,-1299.25,47.78,4.436,0,1026,3600
22,DT_offline,moderate,none,-1184.68,49.32,4.04,0,1046,3600
23,DT_offline,moderate,none,-1256.36,48.42,4.202,0,986,3600
24,DT_offline,moderate,none,-1428.87,50.34,3.703,0,1023,3600
25,DT_offline,moderate,none,-1365.13,49.09,4.315,0,1000,3600
26,DT_offline,moderate,none,-1276.58,53.74,4.109,0,970,3600
27,DT_offline,moderate,none,-1279.47,50.48,4.18,0,949,3600
28,DT_offline,moderate,none,-1358.59,47.08,4.284,0,958,3600
29,DT_offline,moderate,none,-1236.42,49.62,4.081,0,1032,3600
0,DT_online,moderate,none,-1162.08,41.32,3.793,0,1130,3600
1,DT_online,moderate,none,-1121.23,44.54,3.685,0,1028,3600
2,DT_online,moderate,none,-1274.81,44.86,3.935,0,1120,3600
3,DT_online,moderate,none,-1210.11,45.04,3.669,0,1091,3600
4,DT_online,moderate,none,-1148.57,46.47,3.652,0,972,3600
5,DT_online,moderate,none,-1215.45,45.55,3.881,0,1086,3600
6,DT_online,moderate,none,-1215.06,46.63,3.829,0,1014,3600
7,DT_online,moderate,none,-1147.64,45.67,3.936,0,1033,3600
8,DT_online,moderate,none,-1289.77,45.87,3.823,0,1099,3600
9,DT_online,moderate,none,-1130.68,43.48,3.806,0,1081,3600
10,DT_online,moderate,none,-1167.6,44.31,3.711,0,1008,3600
11,DT_online,moderate,none,-1160.74,49.61,3.962,0,1160,3600
12,DT_online,moderate,none,-1117.12,46.49,3.834,0,1104,3600
13,DT_online,moderate,none,-1254.05,44.17,3.94,0,1030,3600
14,DT_online,moderate,none,-1274.21,46.18,3.858,0,1184,3600
15,DT_online,moderate,none,-1206.56,43.0,3.711,0,1040,3600
16,DT_online,moderate,none,-1234.34,44.82,3.842,0,1056,3600
17,DT_online,moderate,none,-1142.82,48.29,3.784,0,1037,3600
18,DT_online,moderate,none,-1202.79,48.74,3.889,0,1039,3600
19,DT_online,moderate,none,-1163.33,41.78,3.915,0,1102,3600
20,DT_online,moderate,none,-1208.92,44.37,3.797,0,1075,3600
21,DT_online,moderate,none,-1203.64,46.08,3.915,0,1047,3600
22,DT_online,moderate,none,-1119.62,43.63,3.842,0,1099,3600
23,DT_online,moderate,none,-1139.26,44.07,4.2,0,1009,3600
24,DT_online,moderate,none,-1169.59,45.41,3.707,0,1028,3600
25,DT_online,moderate,none,-1196.06,43.21,3.652,0,1001,3600
26,DT_online,moderate,none,-1079.19,44.58,3.898,0,1119,3600
27,DT_online,moderate,none,-1183.53,44.33,3.735,0,1093,3600
28,DT_online,moderate,none,-1175.05,43.67,3.922,0,1067,3600
29,DT_online,moderate,none,-1181.23,46.63,3.796,0,1007,3600
