episode,controller,demand_profile,noise_type,total_reward,avg_travel_time,avg_queue_length,safety_violations,throughput,steps,scenario
0,fixed_time,off_peak,none,-1339.13,47.28,4.622,0,1124,3600,off_peak__none
1,fixed_time,off_peak,none,-1126.44,46.89,3.172,0,1156,3600,off_peak__none
2,fixed_time,off_peak,none,-1214.82,50.32,4.01,0,1178,3600,off_peak__none
3,fixed_time,off_peak,none,-1434.42,51.14,5.497,0,1057,3600,off_peak__none
4,fixed_time,off_peak,none,-1434.79,47.76,4.487,0,1228,3600,off_peak__none
5,fixed_time,off_peak,none,-1193.8,41.29,4.201,0,1286,3600,off_peak__none
6,fixed_time,off_peak,none,-1557.24,48.9,4.205,0,1252,3600,off_peak__none
7,fixed_time,off_peak,none,-1662.07,56.31,4.899,0,1186,3600,off_peak__none
8,fixed_time,off_peak,none,-1466.24,52.34,5.156,0,1046,3600,off_peak__none
9,fixed_time,off_peak,none,-1433.08,48.31,4.777,0,1211,3600,off_peak__none
0,actuated,off_peak,none,-1004.61,40.3,3.956,0,1276,3600,off_peak__none
1,actuated,off_peak,none,-1023.03,30.77,3.886,0,1322,3600,off_peak__none
2,actuated,off_peak,none,-1053.87,35.44,3.802,0,1386,3600,off_peak__none
3,actuated,off_peak,none,-978.82,37.36,3.363,0,1291,3600,off_peak__none
4,actuated,off_peak,none,-931.79,39.32,3.808,0,1423,3600,off_peak__none
5,actuated,off_peak,none,-1053.18,30.3,3.652,0,1297,3600,off_peak__none
6,actuated,off_peak,none,-998.69,41.49,3.288,0,1370,3600,off_peak__none
7,actuated,off_peak,none,-1090.87,36.04,3.67,0,1410,3600,off_peak__none
8,actuated,off_peak,none,-973.0,37.58,3.843,0,1354,3600,off_peak__none
9,actuated,off_peak,none,-919.32,37.13,3.4,0,1418,3600,off_peak__none
0,DT_offline,off_peak,none,-808.48,32.76,2.956,0,1460,3600,off_peak__none
1,DT_offline,off_peak,none,-838.2,29.03,3.217,0,1458,3600,off_peak__none
2,DT_offline,off_peak,none,-748.99,39.51,2.966,0,1499,3600,off_peak__none
3,DT_offline,off_peak,none,-981.5,33.63,2.902,0,1385,3600,off_peak__none
4,DT_offline,off_peak,none,-1015.62,37.32,2.938,0,1531,3600,off_peak__none
5,DT_offline,off_peak,none,-900.6,31.13,2.623,0,1472,3600,off_peak__none
6,DT_offline,off_peak,none,-897.74,37.12,3.092,0,1508,3600,off_peak__none
7,DT_offline,off_peak,none,-933.5,32.84,3.038,0,1484,3600,off_peak__none
8,DT_offline,off_peak,none,-909.01,31.65,2.771,0,1374,3600,off_peak__none
9,DT_offline,off_peak,none,-925.66,34.53,2.824,0,1508,3600,off_peak__none
0,DT_online,off_peak,none,-808.08,27.91,2.653,0,1582,3600,off_peak__none
1,DT_online,off_peak,none,-767.23,31.13,2.545,0,1480,3600,off_peak__none
2,DT_online,off_peak,none,-920.81,31.45,2.795,0,1572,3600,off_peak__none
3,DT_online,off_peak,none,-856.11,31.63,2.529,0,1544,3600,off_peak__none
4,DT_online,off_peak,none,-794.57,33.06,2.512,0,1424,3600,off_peak__none
