episode,controller,demand_profile,noise_type,total_reward,avg_travel_time,avg_queue_length,safety_violations,throughput,steps,scenario
0,fixed_time,off_peak,none,-1009.51,44.62,3.633,0,1118,3600,off_peak__none
1,fixed_time,off_peak,none,-1123.45,44.41,4.746,0,1121,3600,off_peak__none
2,fixed_time,off_peak,none,-1450.58,46.87,3.573,0,1289,3600,off_peak__none
3,fixed_time,off_peak,none,-1217.18,50.36,4.68,0,1164,3600,off_peak__none
4,fixed_time,off_peak,none,-1387.05,50.36,5.11,0,1117,3600,off_peak__none
5,fixed_time,off_peak,none,-1143.61,42.41,4.575,0,1096,3600,off_peak__none
6,fixed_time,off_peak,none,-1558.5,56.17,4.778,0,1324,3600,off_peak__none
7,fixed_time,off_peak,none,-1184.83,42.6,5.122,0,1203,3600,off_peak__none
8,fixed_time,off_peak,none,-1351.11,43.62,4.316,0,1148,3600,off_peak__none
9,fixed_time,off_peak,none,-1177.23,41.97,5.098,0,1224,3600,off_peak__none
0,actuated,off_peak,none,-844.18,41.01,3.274,0,1314,3600,off_peak__none
1,actuated,off_peak,none,-895.31,37.72,2.989,0,1350,3600,off_peak__none
2,actuated,off_peak,none,-967.93,33.33,3.079,0,1416,3600,off_peak__none
3,actuated,off_peak,none,-933.13,34.24,3.262,0,1436,3600,off_peak__none
4,actuated,off_peak,none,-1119.47,35.76,3.007,0,1405,3600,off_peak__none
5,actuated,off_peak,none,-900.96,42.67,3.574,0,1352,3600,off_peak__none
6,actuated,off_peak,none,-795.07,37.52,3.606,0,1413,3600,off_peak__none
7,actuated,off_peak,none,-841.97,34.46,3.568,0,1403,3600,off_peak__none
8,actuated,off_peak,none,-859.94,37.81,3.371,0,1412,3600,off_peak__none
9,actuated,off_peak,none,-1073.2,33.47,3.854,0,1313,3600,off_peak__none
0,DT_offline,off_peak,none,-953.96,28.78,3.067,0,1480,3600,off_peak__none
1,DT_offline,off_peak,none,-889.61,30.8,2.727,0,1427,3600,off_peak__none
2,DT_offline,off_peak,none,-992.9,35.96,3.39,0,1486,3600,off_peak__none
3,DT_offline,off_peak,none,-896.89,34.27,3.106,0,1450,3600,off_peak__none
4,DT_offline,off_peak,none,-890.6,38.13,2.868,0,1458,3600,off_peak__none
5,DT_offline,off_peak,none,-891.22,31.11,3.081,0,1432,3600,off_peak__none
6,DT_offline,off_peak,none,-809.52,34.17,2.751,0,1425,3600,off_peak__none
7,DT_offline,off_peak,none,-908.41,30.85,2.841,0,1517,3600,off_peak__none
8,DT_offline,off_peak,none,-958.26,33.01,3.012,0,1379,3600,off_peak__none
9,DT_offline,off_peak,none,-878.13,33.83,3.28,0,1536,3600,off_peak__none
0,DT_online,off_peak,none,-770.53,32.27,2.744,0,1553,3600,off_peak__none
1,DT_online,off_peak,none,-849.01,32.58,2.747,0,1550,3600,off_peak__none
2,DT_online,off_peak,none,-811.95,30.38,2.619,0,1499,3600,off_peak__none
3,DT_online,off_peak,none,-897.67,29.62,2.827,0,1519,3600,off_peak__none
4,DT_online,off_peak,none,-863.61,30.39,2.58,0,1474,3600,off_peak__none
5,DT_online,off_peak,none,-788.42,33.95,2.792,0,1572,3600,off_peak__none
6,DT_online,off_peak,none,-801.49,29.24,2.958,0,1544,3600,off_peak__none
7,DT_online,off_peak,none,-896.85,30.73,2.588,0,1500,3600,off_peak__none
8,DT_online,off_peak,none,-839.43,25.6,2.243,0,1493,3600,off_peak__none
9,DT_online,off_peak,none,-839.69,30.69,2.666,0,1451,3600,off_peak__none
0,fixed_time,off_peak,gaussian_0.05,-1022.46,44.86,3.652,0,1115,3600,off_peak__gaussian_0.05
1,fixed_time,off_peak,gaussian_0.05,-1136.4,44.65,4.765,0,1118,3600,off_peak__gaussian_0.05
2,fixed_time,off_peak,gaussian_0.05,-1463.53,47.11,3.592,0,1286,3600,off_peak__gaussian_0.05
3,fixed_time,off_peak,gaussian_0.05,-1230.13,50.6,4.699,0,1160,3600,off_peak__gaussian_0.05
4,fixed_time,off_peak,gaussian_0.05,-1400.0,50.6,5.129,0,1113,3600,off_peak__gaussian_0.05
5,fixed_time,off_peak,gaussian_0.05,-1156.56,42.65,4.594,0,1093,3600,off_peak__gaussian_0.05
6,fixed_time,off_peak,gaussian_0.05,-1571.45,56.41,4.797,0,1320,3600,off_peak__gaussian_0.05
7,fixed_time,off_peak,gaussian_0.05,-1197.78,42.84,5.141,0,1200,3600,off_peak__gaussian_0.05
8,fixed_time,off_peak,gaussian_0.05,-1364.06,43.86,4.335,0,1144,3600,off_peak__gaussian_0.05
9,fixed_time,off_peak,gaussian_0.05,-1190.18,42.21,5.117,0,1221,3600,off_peak__gaussian_0.05
0,actuated,off_peak,gaussian_0.05,-854.12,41.19,3.288,0,1310,3600,off_peak__gaussian_0.05
1,actuated,off_peak,gaussian_0.05,-905.25,37.91,3.003,0,1346,3600,off_peak__gaussian_0.05
2,actuated,off_peak,gaussian_0.05,-977.87,33.51,3.092,0,1412,3600,off_peak__gaussian_0.05
3,actuated,off_peak,gaussian_0.05,-943.07,34.42,3.275,0,1432,3600,off_peak__gaussian_0.05
4,actuated,off_peak,gaussian_0.05,-1129.41,35.94,3.02,0,1401,3600,off_peak__gaussian_0.05
5,actuated,off_peak,gaussian_0.05,-910.9,42.85,3.587,0,1348,3600,off_peak__gaussian_0.05
6,actuated,off_peak,gaussian_0.05,-805.01,37.7,3.62,0,1409,3600,off_peak__gaussian_0.05
7,actuated,off_peak,gaussian_0.05,-851.91,34.64,3.582,0,1399,3600,off_peak__gaussian_0.05
8,actuated,off_peak,gaussian_0.05,-869.88,38.0,3.385,0,1408,3600,off_peak__gaussian_0.05
9,actuated,off_peak,gaussian_0.05,-1083.14,33.65,3.868,0,1309,3600,off_peak__gaussian_0.05
0,DT_offline,off_peak,gaussian_0.05,-981.05,29.28,3.102,0,1467,3600,off_peak__gaussian_0.05
1,DT_offline,off_peak,gaussian_0.05,-916.7,31.3,2.762,0,1414,3600,off_peak__gaussian_0.05
2,DT_offline,off_peak,gaussian_0.05,-1019.99,36.46,3.426,0,1473,3600,off_peak__gaussian_0.05
3,DT_offline,off_peak,gaussian_0.05,-923.98,34.78,3.141,0,1437,3600,off_peak__gaussian_0.05
4,DT_offline,off_peak,gaussian_0.05,-917.69,38.63,2.903,0,1445,3600,off_peak__gaussian_0.05
5,DT_offline,off_peak,gaussian_0.05,-918.31,31.62,3.116,0,1419,3600,off_peak__gaussian_0.05
6,DT_offline,off_peak,gaussian_0.05,-836.61,34.68,2.787,0,1412,3600,off_peak__gaussian_0.05
7,DT_offline,off_peak,gaussian_0.05,-935.5,31.35,2.877,0,1504,3600,off_peak__gaussian_0.05
8,DT_offline,off_peak,gaussian_0.05,-985.35,33.52,3.047,0,1366,3600,off_peak__gaussian_0.05
9,DT_offline,off_peak,gaussian_0.05,-905.22,34.34,3.315,0,1523,3600,off_peak__gaussian_0.05
0,DT_online,off_peak,gaussian_0.05,-795.31,32.74,2.776,0,1539,3600,off_peak__gaussian_0.05
1,DT_online,off_peak,gaussian_0.05,-873.79,33.05,2.779,0,1537,3600,off_peak__gaussian_0.05
2,DT_online,off_peak,gaussian_0.05,-836.73,30.85,2.651,0,1485,3600,off_peak__gaussian_0.05
3,DT_online,off_peak,gaussian_0.05,-922.45,30.09,2.859,0,1505,3600,off_peak__gaussian_0.05
4,DT_online,off_peak,gaussian_0.05,-888.39,30.86,2.612,0,1460,3600,off_peak__gaussian_0.05
5,DT_online,off_peak,gaussian_0.05,-813.2,34.42,2.824,0,1559,3600,off_peak__gaussian_0.05
6,DT_online,off_peak,gaussian_0.05,-826.27,29.71,2.99,0,1530,3600,off_peak__gaussian_0.05
7,DT_online,off_peak,gaussian_0.05,-921.63,31.2,2.62,0,1486,3600,off_peak__gaussian_0.05
8,DT_online,off_peak,gaussian_0.05,-864.21,26.07,2.275,0,1479,3600,off_peak__gaussian_0.05
9,DT_online,off_peak,gaussian_0.05,-864.47,31.15,2.698,0,1437,3600,off_peak__gaussian_0.05
0,fixed_time,off_peak,gaussian_0.15,-1048.36,45.34,3.69,0,1108,3600,off_peak__gaussian_0.15
1,fixed_time,off_peak,gaussian_0.15,-1162.3,45.13,4.803,0,1111,3600,off_peak__gaussian_0.15
2,fixed_time,off_peak,gaussian_0.15,-1489.43,47.59,3.63,0,1279,3600,off_peak__gaussian_0.15
3,fixed_time,off_peak,gaussian_0.15,-1256.03,51.08,4.737,0,1153,3600,off_peak__gaussian_0.15
4,fixed_time,off_peak,gaussian_0.15,-1425.9,51.08,5.167,0,1106,3600,off_peak__gaussian_0.15
5,fixed_time,off_peak,gaussian_0.15,-1182.46,43.13,4.632,0,1086,3600,off_peak__gaussian_0.15
6,fixed_time,off_peak,gaussian_0.15,-1597.35,56.89,4.835,0,1313,3600,off_peak__gaussian_0.15
7,fixed_time,off_peak,gaussian_0.15,-1223.68,43.32,5.179,0,1193,3600,off_peak__gaussian_0.15
8,fixed_time,off_peak,gaussian_0.15,-1389.96,44.34,4.373,0,1137,3600,off_peak__gaussian_0.15
9,fixed_time,off_peak,gaussian_0.15,-1216.08,42.69,5.155,0,1214,3600,off_peak__gaussian_0.15
0,actuated,off_peak,gaussian_0.15,-874.0,41.56,3.315,0,1302,3600,off_peak__gaussian_0.15
1,actuated,off_peak,gaussian_0.15,-925.13,38.27,3.03,0,1338,3600,off_peak__gaussian_0.15
2,actuated,off_peak,gaussian_0.15,-997.75,33.88,3.12,0,1404,3600,off_peak__gaussian_0.15
3,actuated,off_peak,gaussian_0.15,-962.95,34.79,3.303,0,1424,3600,off_peak__gaussian_0.15
4,actuated,off_peak,gaussian_0.15,-1149.29,36.31,3.048,0,1393,3600,off_peak__gaussian_0.15
5,actuated,off_peak,gaussian_0.15,-930.78,43.22,3.615,0,1340,3600,off_peak__gaussian_0.15
6,actuated,off_peak,gaussian_0.15,-824.89,38.07,3.647,0,1400,3600,off_peak__gaussian_0.15
